"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
1,"A",3.76894077648627,4.53705967131762,5.32400470819027,0.00894450149571901,0.400010267385525,0,1,"yes"
2,"A",4.0334883744425,4.66022967404058,5.31116996003777,0.0071525280047211,0.319870776590546,0,1,"yes"
3,"A",4.29807641935492,4.79128706043302,5.40172385449636,0.00625063481713684,0.279536887072899,0,1,"yes"
4,"A",4.40218203272181,4.87444442015815,5.46510678196647,0.00600533138908086,0.268566584267961,0,1,"yes"
5,"A",4.44289495674204,4.90522368541475,5.45981764048241,0.00568195521828904,0.254104762264079,0,1,"yes"
6,"A",4.4286565356214,4.89105609843292,5.41333584045706,0.00539444311781035,0.241246830243597,0,1,"yes"
7,"A",4.3650584887396,4.85196354077844,5.28953619675436,0.00533186268866859,0.238448148371155,0,1,"yes"
8,"A",4.31627105293962,4.85048413847109,5.31811187474327,0.00558380621610738,0.24971540544804,0,1,"yes"
9,"A",4.38422625436182,4.89836471415723,5.45094607149056,0.00611234998763491,0.273352601492433,0,1,"yes"
10,"A",4.31056007609479,4.98329432023349,5.7430663828455,0.00819427854973228,0.366459277275395,0,1,"yes"
1,"B",4.28962763532794,4.9431988284459,5.7683345037221,0.0083355805562143,0.372778495112414,0,1,"yes"
2,"B",4.37896608463382,4.89477096808299,5.48879578830351,0.00633947475011753,0.283509929658126,0,1,"yes"
3,"B",4.37440133758647,4.87577677758026,5.38551417140097,0.00574859539854637,0.257085001725844,0,1,"yes"
4,"B",4.37619466318974,4.8936047560322,5.33381592184824,0.00551143826761616,0.246479012403668,0,1,"yes"
5,"B",4.50505564536718,4.98466751602419,5.41322168276269,0.00517372152719898,0.231375860629419,0,1,"yes"
6,"B",4.62497817885514,5.05883952261017,5.55194937659463,0.00529305232471452,0.236712496130499,0,1,"yes"
7,"B",4.67627852874433,5.10992875231196,5.65693569336765,0.00551732807293642,0.246742412505075,0,1,"yes"
8,"B",4.66844186171665,5.14415902983831,5.66249814877986,0.0056033856489539,0.250591024304154,0,1,"yes"
9,"B",4.61903301185204,5.16138476765994,5.71750064071766,0.00624580618175813,0.279320943933992,0,1,"yes"
10,"B",4.45279261029298,5.17177459569537,5.90793180229595,0.00819279684103984,0.366393013248212,0,1,"yes"
1,"overall",4.24985100864899,4.7491735345102,5.33433978315786,0.00612128069107531,0.273751994692026,0,1,"yes"
2,"overall",4.39186651820323,4.78543206841756,5.21395814259316,0.00472373175835898,0.211251706383306,0,1,"yes"
3,"overall",4.49172346043686,4.83840350137959,5.20078250783615,0.00416014904515464,0.186047521229932,0,1,"yes"
4,"overall",4.53211979114333,4.89009189503825,5.24261394788492,0.00404141180970896,0.180737430631594,0,1,"yes"
5,"overall",4.62336634168199,4.94544734726326,5.28333887485088,0.00379742023250483,0.169825795580277,0,1,"yes"
6,"overall",4.64764166786749,4.97798572307257,5.32417250393068,0.00377788218004312,0.16895202731123,0,1,"yes"
7,"overall",4.65481404237998,4.98145123121877,5.32354419522414,0.0038096691036709,0.170373581751776,0,1,"yes"
8,"overall",4.66690913462641,5.00239783511426,5.34334539213155,0.00389189777246123,0.174050959614066,0,1,"yes"
9,"overall",4.66239354210011,5.03394704833789,5.423729950363,0.00430540858655542,0.192543725408984,0,1,"yes"
10,"overall",4.59158236108105,5.08725250837393,5.61636046763695,0.00573102167927158,0.256299081107525,0,1,"yes"
1,"A",3.76120145742787,4.54857869953835,5.31497619198301,0.00900437743736827,0.402688000900416,0,1,"no"
2,"A",4.05801272325896,4.67822571391035,5.30344493586407,0.00722962590520963,0.323318699518844,0,1,"no"
3,"A",4.33241378803126,4.79515512626354,5.3759367202474,0.0059667844804862,0.266842714109158,0,1,"no"
4,"A",4.45259035145328,4.88152711123004,5.44789062520867,0.00560462161253265,0.25064629827575,0,1,"no"
5,"A",4.49007580915145,4.90997988475448,5.44543377227456,0.00547275241081337,0.244748928292091,0,1,"no"
6,"A",4.4736483060642,4.89560890927713,5.4116418129846,0.00530443067519329,0.237221351433346,0,1,"no"
7,"A",4.33398674939496,4.86333495776048,5.31838601041454,0.0054817377883508,0.245150766591635,0,1,"no"
8,"A",4.34450016134889,4.86044717867453,5.31095610660079,0.00568276173568143,0.254140830818367,0,1,"no"
9,"A",4.39526927129104,4.91164538855702,5.43682348169817,0.00595917478744125,0.26650239829043,0,1,"no"
10,"A",4.31851810190424,4.98179948276599,5.73315474345252,0.00806357245542692,0.36061392303659,0,1,"no"
1,"B",4.29502513241138,4.92581641591878,5.76842457324523,0.00820315234847901,0.366856125619722,0,1,"no"
2,"B",4.38032382348998,4.88172580242863,5.42579832648253,0.00603765645021774,0.270012204949539,0,1,"no"
3,"B",4.38352624179737,4.86577697551651,5.34104592064696,0.00547670065516729,0.244925499147434,0,1,"no"
4,"B",4.38850291919447,4.89170047889595,5.34078467890296,0.00531430739291148,0.237663051677595,0,1,"no"
5,"B",4.54382094251142,4.97886886402661,5.44502039553269,0.00504411543563743,0.225579700008825,0,1,"no"
6,"B",4.62796743747422,5.06087979365519,5.57398115757549,0.00520422568795704,0.232740048170451,0,1,"no"
7,"B",4.68506239225165,5.11562994687798,5.64606708343897,0.00536281535544259,0.239832393710987,0,1,"no"
8,"B",4.66206648869058,5.143690098724,5.65909316412662,0.00563555211060685,0.252029552201186,0,1,"no"
9,"B",4.63917072351011,5.15774699681823,5.71781651886945,0.00613313060787008,0.274281939081642,0,1,"no"
10,"B",4.50711235257915,5.18376625413609,5.90122815751246,0.00809701743105429,0.362109627816762,0,1,"no"
