"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
1,"A",2.75655929371773,3.68907171515722,4.7331134839279,0.0111448969195552,0.498414942287067,0,1,"yes"
2,"A",3.0984352343464,3.87068168880783,4.70418045768315,0.00930647972692792,0.41619842601269,0,1,"yes"
3,"A",3.37888595690645,4.07360676908234,4.7713233199439,0.00795176474013491,0.355613730000552,0,1,"yes"
4,"A",3.70336917773252,4.32220959118607,4.95516863365667,0.00722160237095992,0.322959876158801,0,1,"yes"
5,"A",4.02217259611905,4.57430720615679,5.28747581941689,0.00725465185282756,0.324437893920345,0,1,"yes"
6,"A",4.24360327267814,4.82463894346733,5.62038563060503,0.00775278178644834,0.346714941784415,0,1,"yes"
7,"A",4.38046835090988,5.02202555296906,5.81929647685501,0.00814191128228789,0.364117341879364,0,1,"yes"
8,"A",4.48198951228441,5.15954056002279,5.91233615565058,0.00822159997109705,0.367681128383666,0,1,"yes"
9,"A",4.42281685562026,5.20133493368157,6.01538789685971,0.00909960396944748,0.40694666088023,0,1,"yes"
10,"A",4.15090179939176,5.1999870188852,6.33635773499827,0.0123841315689212,0.553835200608179,0,1,"yes"
1,"B",3.53322223355144,4.40116517432794,5.41765874944803,0.0103197991792975,0.461515449581114,0,1,"yes"
2,"B",3.8563863460094,4.51685078690265,5.25218720750319,0.00786967011889878,0.351942346927131,0,1,"yes"
3,"B",4.03165572088493,4.61811137140829,5.29104577624152,0.00703570093633808,0.314646111260217,0,1,"yes"
4,"B",4.13481037752474,4.70391095418788,5.31125410164584,0.00660523811692639,0.295395228740402,0,1,"yes"
5,"B",4.16976833928126,4.78877385025293,5.37457600286763,0.00675518719562476,0.302101155403063,0,1,"yes"
6,"B",4.23143278842892,4.90423513745892,5.51027485248895,0.00696890193484084,0.311658769096678,0,1,"yes"
7,"B",4.36877114147156,5.03598604364853,5.64016255699503,0.00706860432597029,0.316117595578373,0,1,"yes"
8,"B",4.54614255717196,5.18548463385228,5.83620840808475,0.00732402020251235,0.327540140827988,0,1,"yes"
9,"B",4.67071455425326,5.39938844362211,6.17184192349304,0.00850140676116734,0.38019446844693,0,1,"yes"
10,"B",4.67150869844289,5.61696693874818,6.69997219464295,0.0117227948672033,0.524259324187043,0,1,"yes"
1,"overall",3.43074869011942,4.04314347364708,4.73714612241439,0.0075903002204096,0.33944854524935,0,1,"yes"
2,"overall",3.67070650399816,4.19410149315072,4.73244844085177,0.00611788585179884,0.273600172864128,0,1,"yes"
3,"overall",3.89562391845589,4.3466849547453,4.84379944513746,0.00529578322846316,0.236834625858939,0,1,"yes"
4,"overall",4.08969428348537,4.50500799610009,4.93916007495934,0.00489576268623571,0.218945163362601,0,1,"yes"
5,"overall",4.26864020228421,4.68086389007779,5.15768795267661,0.00496430311687121,0.222010384604762,0,1,"yes"
6,"overall",4.42017622407949,4.86539201227328,5.33985872218576,0.00516675902545977,0.231064488085772,0,1,"yes"
7,"overall",4.58290516260128,5.02867709994232,5.51810949667888,0.00537116473466536,0.240205789301227,0,1,"yes"
8,"overall",4.68289484490651,5.1690488949121,5.65768648570835,0.00547896245777791,0.245026650035215,0,1,"yes"
9,"overall",4.76326327918506,5.29971057701868,5.86344665464104,0.00615916724517166,0.275446332899879,0,1,"yes"
10,"overall",4.68551220031545,5.42218272567958,6.16775622361136,0.00845717158851351,0.378216211385922,0,1,"yes"
1,"A",2.79208156449111,3.69669604943255,4.71678538000574,0.010866602096222,0.48596921943188,0,1,"no"
2,"A",3.14798168322478,3.86603769248925,4.69378962922454,0.00898438099434471,0.401793732782239,0,1,"no"
3,"A",3.4298212820717,4.06807626729184,4.82469939233352,0.00792442430427997,0.35439102853843,0,1,"no"
4,"A",3.70356076295254,4.30768594513811,4.98875510024564,0.00714662198130717,0.319606651193941,0,1,"no"
5,"A",4.02208618305251,4.59214668238654,5.24865370989505,0.00706065895332478,0.315762267711534,0,1,"no"
6,"A",4.25804228442078,4.8293219829094,5.62174181219781,0.0077942863655865,0.348571082991024,0,1,"no"
7,"A",4.39868918628388,5.01580525101213,5.83321735822983,0.00811896258858278,0.363091045096975,0,1,"no"
8,"A",4.48847518417845,5.15113406965677,5.93696995176563,0.00826733225076638,0.369726338105799,0,1,"no"
9,"A",4.42573561238067,5.21491884890474,6.02513126965391,0.00909823792951572,0.406885569717282,0,1,"no"
10,"A",4.12407454679332,5.16358810330466,6.31120965087976,0.0124376336311831,0.55622788557126,0,1,"no"
1,"B",3.72948302075514,4.49176539911031,5.35394886093222,0.00921173264836927,0.411961207846157,0,1,"no"
2,"B",4.03031288959519,4.59502554417273,5.23435350240818,0.0069674734813162,0.311594886713003,0,1,"no"
3,"B",4.13645008664215,4.68076748051239,5.31374673574033,0.00662660146149561,0.296350626554073,0,1,"no"
4,"B",4.16952956013576,4.74156418432913,5.31265730615754,0.00647439137106588,0.289543584372827,0,1,"no"
5,"B",4.20851163836829,4.81250616920395,5.39120041010632,0.00673319802478312,0.301117769787648,0,1,"no"
